1.000000; 0.000000; 0.000000; 0.000000; 1.000000
2.000000; 0.000000; 0.000000; 0.000000; 2.000000
4.000000; 0.000000; 0.000000; 0.000000; 4.000000
8.000000; 0.000000; 0.000000; 0.000000; 8.000000
16.000000; 0.000000; 0.000000; 0.000000; 16.000000
32.000000; 0.000000; 0.000000; 0.000000; 32.000000
64.000000; 0.000000; 0.000000; 0.000000; 64.000000
128.000000; 0.000000; 0.000000; 0.000000; 128.000000
256.000000; 0.000000; 0.000000; 0.000000; 256.000000
512.000000; 0.000000; 0.000000; 0.000000; 512.000000
1024.000000; 0.000000; 0.000000; 0.000000; 1024.000000
2048.000000; 0.000000; 0.000000; 0.000000; 2048.000000
4096.000000; 0.000000; 0.000000; 0.000000; 4096.000000
8192.000000; 0.000000; 0.000000; 0.000000; 8192.000000
16384.000000; 0.000000; 0.000000; 0.000000; 16384.000000
32768.000000; -0.500000; 0.000000; 0.000000; 32768.000000
65536.000000; -0.750000; 0.000000; 0.000000; 65536.000000
131072.000000; -0.875000; 0.000000; 0.000000; 131072.000000
262144.000000; -0.937500; 0.000000; 0.000000; 262144.000000
524288.000000; -0.968750; 0.000000; 0.000000; 524288.000000
1048576.000000; -0.984375; 0.000000; 0.000000; 1048576.000000
2097152.000000; -0.992188; 0.000000; 0.000000; 2097152.000000
4194304.000000; -0.996094; 0.000000; 0.000000; 4194304.000000
8388608.000000; -0.998047; 0.000000; 0.000000; 8388608.000000
16777216.000000; -0.999023; 0.000000; 0.000000; 16777216.000000
33554432.000000; -0.999512; 0.000000; 0.000000; 33554432.000000
67108864.000000; -0.999756; 0.000000; 0.000000; 67108864.000000
134217728.000000; -0.999878; -0.500000; 0.000000; 134217728.000000
268435456.000000; -0.999939; 0.000000; 0.000000; 268435456.000000
536870912.000000; -0.999969; -0.500000; 0.000000; 536870912.000000
1073741824.000000; -0.999985; -0.750000; 0.000000; 1073741824.000000
2147483648.000000; -0.999992; -0.875000; 0.000000; 2147483648.000000
4294967296.000000; -0.999996; -0.937500; 0.000000; 4294967296.000000
8589934592.000000; -0.999998; -0.968750; 0.000000; 8589934592.000000
17179869184.000000; -0.999999; -0.984375; 0.000000; 17179869184.000000
34359738368.000000; -1.000000; -0.992188; 0.000000; 34359738368.000000
68719476736.000000; -1.000000; -0.996094; 0.000000; 68719476736.000000
137438953472.000000; -1.000000; -0.998047; 0.000000; 137438953472.000000
274877906944.000000; -1.000000; -0.999023; 0.000000; 274877906944.000000
549755813888.000000; -1.000000; -0.999512; 0.000000; 549755813888.000000
1099511627776.000000; -1.000000; -0.999756; 0.000000; 1099511627776.000000
2199023255552.000000; -1.000000; -0.999878; 0.000000; 2199023255552.000000
4398046511104.000000; -1.000000; -0.999939; 0.000000; 4398046511104.000000
8796093022208.000000; -1.000000; -0.999969; 0.000000; 8796093022208.000000
17592186044416.000000; -1.000000; -0.999985; 0.000000; 17592186044416.000000
35184372088832.000000; -1.000000; -0.999992; 0.000000; 35184372088832.000000
