0; 0
1; 0.015625
2; 0.03125
3; 0.046875
4; 0.0625
5; 0.078125
6; 0.09375
7; 0.109375
8; 0.125
9; 0.140625
10; 0.15625
11; 0.171875
12; 0.1875
13; 0.203125
14; 0.21875
15; 0.234375
16; 0.25
17; 0.265625
18; 0.28125
19; 0.296875
20; 0.3125
21; 0.328125
22; 0.34375
23; 0.359375
24; 0.375
25; 0.390625
26; 0.40625
27; 0.421875
28; 0.4375
29; 0.453125
30; 0.46875
31; 0.484375
32; 0.5
33; 0.515625
34; 0.53125
35; 0.546875
36; 0.5625
37; 0.578125
38; 0.59375
39; 0.609375
40; 0.625
41; 0.640625
42; 0.65625
43; 0.671875
44; 0.6875
45; 0.703125
46; 0.71875
47; 0.734375
48; 0.75
49; 0.765625
50; 0.78125
51; 0.796875
52; 0.8125
53; 0.828125
54; 0.84375
55; 0.859375
56; 0.875
57; 0.890625
58; 0.90625
59; 0.921875
60; 0.9375
61; 0.953125
62; 0.96875
63; 0.984375
64; 1
65; 1.03125
66; 1.0625
67; 1.09375
68; 1.125
69; 1.15625
70; 1.1875
71; 1.21875
72; 1.25
73; 1.28125
74; 1.3125
75; 1.34375
76; 1.375
77; 1.40625
78; 1.4375
79; 1.46875
80; 1.5
81; 1.53125
82; 1.5625
83; 1.59375
84; 1.625
85; 1.65625
86; 1.6875
87; 1.71875
88; 1.75
89; 1.78125
90; 1.8125
91; 1.84375
92; 1.875
93; 1.90625
94; 1.9375
95; 1.96875
96; 2
97; 2.125
98; 2.25
99; 2.375
100; 2.5
101; 2.625
102; 2.75
103; 2.875
104; 3
105; 3.125
106; 3.25
107; 3.375
108; 3.5
109; 3.625
110; 3.75
111; 3.875
112; 4
113; 4.5
114; 5
115; 5.5
116; 6
117; 6.5
118; 7
119; 7.5
120; 8
121; 10
122; 12
123; 14
124; 16
125; 24
126; 32
127; 64
128; -inf
129; -64
130; -32
131; -24
132; -16
133; -14
134; -12
135; -10
136; -8
137; -7.5
138; -7
139; -6.5
140; -6
141; -5.5
142; -5
143; -4.5
144; -4
145; -3.875
146; -3.75
147; -3.625
148; -3.5
149; -3.375
150; -3.25
151; -3.125
152; -3
153; -2.875
154; -2.75
155; -2.625
156; -2.5
157; -2.375
158; -2.25
159; -2.125
160; -2
161; -1.96875
162; -1.9375
163; -1.90625
164; -1.875
165; -1.84375
166; -1.8125
167; -1.78125
168; -1.75
169; -1.71875
170; -1.6875
171; -1.65625
172; -1.625
173; -1.59375
174; -1.5625
175; -1.53125
176; -1.5
177; -1.46875
178; -1.4375
179; -1.40625
180; -1.375
181; -1.34375
182; -1.3125
183; -1.28125
184; -1.25
185; -1.21875
186; -1.1875
187; -1.15625
188; -1.125
189; -1.09375
190; -1.0625
191; -1.03125
192; -1
193; -0.984375
194; -0.96875
195; -0.953125
196; -0.9375
197; -0.921875
198; -0.90625
199; -0.890625
200; -0.875
201; -0.859375
202; -0.84375
203; -0.828125
204; -0.8125
205; -0.796875
206; -0.78125
207; -0.765625
208; -0.75
209; -0.734375
210; -0.71875
211; -0.703125
212; -0.6875
213; -0.671875
214; -0.65625
215; -0.640625
216; -0.625
217; -0.609375
218; -0.59375
219; -0.578125
220; -0.5625
221; -0.546875
222; -0.53125
223; -0.515625
224; -0.5
225; -0.484375
226; -0.46875
227; -0.453125
228; -0.4375
229; -0.421875
230; -0.40625
231; -0.390625
232; -0.375
233; -0.359375
234; -0.34375
235; -0.328125
236; -0.3125
237; -0.296875
238; -0.28125
239; -0.265625
240; -0.25
241; -0.234375
242; -0.21875
243; -0.203125
244; -0.1875
245; -0.171875
246; -0.15625
247; -0.140625
248; -0.125
249; -0.109375
250; -0.09375
251; -0.078125
252; -0.0625
253; -0.046875
254; -0.03125
255; -0.015625
