1.000000; 0.000000; 0.000000; 0.000000; 1.000000
1.001000; -0.000999; -0.000999; -0.000999; 1.001000
1.002001; -0.001997; -0.001997; -0.001997; 1.002001
1.003003; -0.002994; -0.002994; -0.002994; 1.003003
1.004006; -0.003990; -0.003990; -0.003990; 1.004006
1.005010; -0.004985; -0.004985; -0.004985; 1.005010
1.006015; -0.005979; -0.005979; -0.005979; 1.006015
1.007021; -0.006972; -0.006972; -0.006972; 1.007021
1.008028; -0.007964; -0.007964; -0.007964; 1.008028
1.009036; -0.008955; -0.008955; -0.008955; 1.009036
1.010045; -0.009945; -0.009945; -0.009945; 1.010045
1.011055; -0.010934; -0.010934; -0.010934; 1.011055
1.012066; -0.011922; -0.011922; -0.011922; 1.012066
1.013078; -0.012909; -0.012909; -0.012909; 1.013078
1.014091; -0.013896; -0.013896; -0.013896; 1.014091
1.015105; -0.014881; -0.014881; -0.014881; 1.015105
1.016121; 0.014889; -0.015865; -0.015865; 1.016121
1.017137; 0.013876; -0.016848; -0.016848; 1.017137
1.018154; 0.012863; -0.017830; -0.017830; 1.018154
1.019172; 0.011851; -0.018811; -0.018811; 1.019172
1.020191; 0.010840; -0.019792; -0.019792; 1.020191
1.021211; 0.009830; -0.020771; -0.020771; 1.021211
1.022233; 0.008821; -0.021749; -0.021749; 1.022233
1.023255; 0.007814; -0.022726; -0.022726; 1.023255
1.024278; 0.006807; -0.023703; -0.023703; 1.024278
1.025302; 0.005801; -0.024678; -0.024678; 1.025302
1.026328; 0.004796; -0.025652; -0.025652; 1.026328
1.027354; 0.003792; -0.026626; -0.026626; 1.027354
1.028381; 0.002790; -0.027598; -0.027598; 1.028381
1.029410; 0.001788; -0.028569; -0.028569; 1.029410
1.030439; 0.000787; -0.029540; -0.029540; 1.030439
1.031470; -0.000213; 0.030084; -0.030509; 1.031470
1.032501; -0.001212; 0.029055; -0.031478; 1.032501
1.033533; -0.002209; 0.028027; -0.032445; 1.033533
1.034567; -0.003206; 0.027000; -0.033412; 1.034567
1.035602; -0.004202; 0.025974; -0.034378; 1.035602
1.036637; -0.005197; 0.024949; -0.035342; 1.036637
1.037674; -0.006191; 0.023925; -0.036306; 1.037674
1.038712; -0.007183; 0.022902; -0.037269; 1.038712
1.039750; -0.008175; 0.021880; -0.038231; 1.039750
1.040790; -0.009166; 0.020859; -0.039191; 1.040790
1.041831; -0.010156; 0.019839; -0.040151; 1.041831
1.042873; -0.011145; 0.018821; -0.041110; 1.042873
1.043916; -0.012133; 0.017803; -0.042068; 1.043915
1.044959; -0.013120; 0.016786; -0.043025; 1.044959
1.046004; -0.014105; 0.015770; -0.043981; 1.046004
1.047050; 0.014755; 0.014755; -0.044936; 1.047050
1.048097; 0.013742; 0.013742; -0.045890; 1.048097
1.049145; 0.012729; 0.012729; -0.046843; 1.049145
1.050195; 0.011717; 0.011717; -0.047796; 1.050195
1.051245; 0.010707; 0.010707; -0.048747; 1.051245
1.052296; 0.009697; 0.009697; -0.049697; 1.052296
1.053348; 0.008688; 0.008688; -0.050646; 1.053348
1.054402; 0.007680; 0.007680; -0.051595; 1.054402
1.055456; 0.006674; 0.006674; -0.052542; 1.055456
1.056512; 0.005668; 0.005668; -0.053489; 1.056512
1.057568; 0.004663; 0.004663; -0.054434; 1.057568
1.058626; 0.003660; 0.003660; -0.055379; 1.058626
1.059684; 0.002657; 0.002657; -0.056323; 1.059684
1.060744; 0.001655; 0.001655; -0.057265; 1.060744
1.061805; 0.000655; 0.000655; -0.058207; 1.061805
1.062867; -0.000345; -0.000345; 0.058458; 1.062867
1.063929; -0.001343; -0.001343; 0.057401; 1.063929
1.064993; -0.002341; -0.002341; 0.056345; 1.064993
1.066058; -0.003338; -0.003338; 0.055289; 1.066058
1.067124; -0.004333; -0.004333; 0.054235; 1.067124
1.068192; -0.005328; -0.005328; 0.053182; 1.068191
1.069260; -0.006322; -0.006322; 0.052130; 1.069260
1.070329; -0.007315; -0.007315; 0.051079; 1.070329
