   0.000000100000001;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000110000002;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000120999999;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000133100002;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000146410002;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000161051005;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000177156096;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000194871717;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000214358877;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000235794772;     0.015625000000000;    0.000244140625000;    0.000000059604645
   0.000000259374247;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000285311671;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000313842833;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000345227107;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000379749821;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000417724806;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000459497301;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000505447019;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000555991733;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000611590906;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000672749991;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000740024973;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000814027487;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000895430219;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000000984973212;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000001083470579;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000001191817660;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000001310999437;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000001442099347;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000001586309281;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000001744940278;     0.015625000000000;    0.000244140625000;    0.000000953674316
   0.000001919434226;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000002111377626;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000002322515456;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000002554766979;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000002810243586;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000003091268127;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000003400394917;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000003740434295;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000004114477633;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000004525925760;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000004978518064;     0.015625000000000;    0.000244140625000;    0.000003814697266
   0.000005476370006;     0.015625000000000;    0.000244140625000;    0.000003814697266
