1.000000; 0.000000; 0.000000; 0.000000; 1.000000
1.001000; -0.000023; -0.000023; -0.000023; 1.001000
1.002001; -0.000048; -0.000048; -0.000048; 1.002001
1.003003; 0.000049; -0.000073; -0.000073; 1.003003
1.004006; 0.000022; -0.000099; -0.000099; 1.004006
1.005010; -0.000005; 0.000116; -0.000127; 1.005010
1.006015; -0.000033; 0.000088; -0.000155; 1.006015
1.007021; 0.000059; 0.000059; -0.000184; 1.007021
1.008028; 0.000028; 0.000028; -0.000214; 1.008028
1.009036; -0.000003; -0.000003; 0.000239; 1.009036
1.010045; -0.000035; -0.000035; 0.000207; 1.010045
1.011055; 0.000053; -0.000068; 0.000173; 1.011055
1.012066; 0.000019; -0.000102; 0.000139; 1.012066
1.013078; -0.000017; 0.000104; 0.000104; 1.013078
1.014091; -0.000053; 0.000068; 0.000068; 1.014091
1.015105; 0.000031; 0.000031; 0.000031; 1.015105
1.016121; -0.000007; -0.000007; -0.000007; 1.016121
1.017137; -0.000046; -0.000046; -0.000046; 1.017137
1.018154; 0.000034; -0.000086; -0.000086; 1.018154
1.019172; -0.000007; 0.000113; -0.000127; 1.019172
1.020191; -0.000049; 0.000071; -0.000168; 1.020191
1.021211; 0.000028; 0.000028; -0.000211; 1.021211
1.022233; -0.000015; -0.000015; 0.000223; 1.022233
1.023255; 0.000059; -0.000060; 0.000179; 1.023255
1.024278; 0.000014; -0.000106; 0.000133; 1.024278
1.025302; -0.000033; 0.000086; 0.000086; 1.025302
1.026328; 0.000039; 0.000039; 0.000039; 1.026328
1.027354; -0.000010; -0.000010; -0.000010; 1.027354
1.028381; -0.000059; -0.000059; -0.000059; 1.028381
1.029410; 0.000009; -0.000110; -0.000110; 1.029410
1.030439; -0.000042; 0.000076; -0.000161; 1.030439
1.031470; 0.000024; 0.000024; -0.000213; 1.031470
1.032501; -0.000029; -0.000029; 0.000207; 1.032501
1.033533; 0.000035; -0.000083; 0.000153; 1.033533
1.034567; -0.000020; 0.000098; 0.000098; 1.034567
1.035602; 0.000041; 0.000041; 0.000041; 1.035602
1.036637; -0.000016; -0.000016; -0.000016; 1.036637
1.037674; 0.000044; -0.000073; -0.000073; 1.037674
1.038712; -0.000015; 0.000103; -0.000132; 1.038712
1.039750; 0.000043; 0.000043; -0.000192; 1.039750
1.040790; -0.000018; -0.000018; 0.000217; 1.040790
1.041831; 0.000038; -0.000079; 0.000155; 1.041831
1.042873; -0.000025; 0.000092; 0.000092; 1.042873
1.043916; 0.000029; 0.000029; 0.000029; 1.043915
1.044959; -0.000036; -0.000036; -0.000036; 1.044959
1.046004; 0.000015; -0.000101; -0.000101; 1.046004
1.047050; -0.000051; 0.000066; -0.000167; 1.047050
1.048097; -0.000002; -0.000002; 0.000231; 1.048097
1.049145; 0.000047; -0.000070; 0.000163; 1.049145
1.050195; -0.000023; 0.000094; 0.000094; 1.050195
1.051245; 0.000023; 0.000023; 0.000023; 1.051245
1.052296; -0.000047; -0.000047; -0.000047; 1.052296
1.053348; -0.000003; 0.000112; -0.000119; 1.053348
1.054402; 0.000039; 0.000039; -0.000192; 1.054402
1.055456; -0.000034; -0.000034; 0.000197; 1.055456
1.056512; 0.000007; -0.000109; 0.000122; 1.056512
1.057568; 0.000046; 0.000046; 0.000046; 1.057568
1.058626; -0.000030; -0.000030; -0.000030; 1.058626
1.059684; 0.000008; -0.000108; -0.000108; 1.059684
1.060744; 0.000044; 0.000044; -0.000186; 1.060744
1.061805; -0.000035; -0.000035; 0.000195; 1.061805
1.062867; -0.000000; 0.000115; 0.000115; 1.062867
1.063929; 0.000033; 0.000033; 0.000033; 1.063929
1.064993; -0.000049; -0.000049; -0.000049; 1.064993
1.066058; -0.000017; 0.000097; -0.000132; 1.066058
1.067124; 0.000013; 0.000013; -0.000215; 1.067124
1.068192; 0.000043; -0.000071; 0.000157; 1.068191
1.069260; -0.000043; 0.000071; 0.000071; 1.069260
1.070329; -0.000015; -0.000015; -0.000015; 1.070329
1.071399; 0.000011; -0.000103; -0.000103; 1.071399
1.072471; 0.000036; 0.000036; -0.000191; 1.072471
1.073543; -0.000053; -0.000053; 0.000174; 1.073543
1.074617; -0.000030; 0.000084; 0.000084; 1.074617
1.075691; -0.000007; -0.000007; -0.000007; 1.075691
1.076767; 0.000014; -0.000099; -0.000099; 1.076767
1.077844; 0.000034; 0.000034; -0.000192; 1.077844
1.078922; 0.000054; -0.000059; 0.000167; 1.078922
1.080001; -0.000041; 0.000072; 0.000072; 1.080001
1.081081; -0.000024; -0.000024; -0.000024; 1.081081
1.082162; -0.000008; 0.000105; -0.000120; 1.082162
1.083244; 0.000008; 0.000008; -0.000218; 1.083244
