1.000000; 0.000000; 1.000000
1.000100; -0.000100; 1.000100
1.000200; -0.000200; 1.000200
1.000300; -0.000300; 1.000300
1.000400; -0.000400; 1.000400
1.000500; -0.000500; 1.000500
1.000600; -0.000600; 1.000600
1.000700; -0.000700; 1.000700
1.000800; -0.000800; 1.000800
1.000900; -0.000900; 1.000900
1.001000; -0.000024; 1.001000
1.001101; -0.000124; 1.001101
1.001201; -0.000224; 1.001201
1.001301; -0.000324; 1.001301
1.001401; -0.000424; 1.001401
1.001501; -0.000524; 1.001501
1.001601; -0.000624; 1.001601
1.001701; -0.000724; 1.001701
1.001801; -0.000823; 1.001802
1.001902; -0.000923; 1.001902
1.002002; -0.000049; 1.002002
1.002102; -0.000149; 1.002102
1.002202; -0.000249; 1.002202
1.002303; -0.000349; 1.002303
1.002403; -0.000449; 1.002403
1.002503; -0.000549; 1.002503
1.002603; -0.000648; 1.002603
1.002704; -0.000748; 1.002704
1.002804; -0.000848; 1.002804
1.002904; -0.000948; 1.002904
1.003004; -0.000074; 1.003004
1.003105; -0.000174; 1.003105
1.003205; -0.000274; 1.003205
1.003305; -0.000374; 1.003305
1.003406; -0.000474; 1.003406
1.003506; -0.000574; 1.003506
1.003606; -0.000674; 1.003606
1.003707; -0.000774; 1.003707
1.003807; -0.000874; 1.003807
1.003907; -0.000001; 1.003907
1.004008; -0.000101; 1.004008
1.004108; -0.000201; 1.004108
1.004209; -0.000301; 1.004209
1.004309; -0.000401; 1.004309
1.004409; -0.000501; 1.004409
1.004510; -0.000601; 1.004510
1.004610; -0.000701; 1.004610
1.004711; -0.000801; 1.004711
1.004811; -0.000901; 1.004811
1.004912; -0.000029; 1.004912
1.005012; -0.000129; 1.005012
1.005113; -0.000229; 1.005113
1.005213; -0.000329; 1.005213
1.005314; -0.000429; 1.005314
1.005414; -0.000529; 1.005414
1.005515; -0.000629; 1.005515
1.005615; -0.000729; 1.005615
1.005716; -0.000828; 1.005716
1.005817; -0.000928; 1.005817
1.005917; -0.000057; 1.005917
1.006018; -0.000157; 1.006018
1.006118; -0.000257; 1.006118
1.006219; -0.000357; 1.006219
1.006320; -0.000457; 1.006320
1.006420; -0.000557; 1.006420
1.006521; -0.000657; 1.006521
1.006621; -0.000757; 1.006621
1.006722; -0.000857; 1.006722
1.006823; -0.000957; 1.006823
1.006924; -0.000087; 1.006924
1.007024; -0.000187; 1.007024
1.007125; -0.000287; 1.007125
1.007226; -0.000387; 1.007226
1.007326; -0.000487; 1.007326
1.007427; -0.000587; 1.007427
1.007528; -0.000687; 1.007528
1.007629; -0.000787; 1.007629
1.007729; -0.000887; 1.007729
1.007830; -0.000017; 1.007830
1.007931; -0.000117; 1.007931
1.008032; -0.000217; 1.008032
1.008132; -0.000317; 1.008132
1.008233; -0.000417; 1.008233
1.008334; -0.000517; 1.008334
1.008435; -0.000617; 1.008435
1.008536; -0.000717; 1.008536
1.008637; -0.000817; 1.008637
1.008738; -0.000917; 1.008738
1.008838; -0.000049; 1.008838
1.008939; -0.000149; 1.008939
1.009040; -0.000249; 1.009040
1.009141; -0.000349; 1.009141
1.009242; -0.000449; 1.009242
1.009343; -0.000549; 1.009343
1.009444; -0.000649; 1.009444
1.009545; -0.000749; 1.009545
1.009646; -0.000848; 1.009646
1.009747; -0.000948; 1.009747
1.009848; -0.000081; 1.009848
1.009949; -0.000181; 1.009949
1.010050; -0.000281; 1.010050
1.010151; -0.000381; 1.010151
1.010252; -0.000481; 1.010252
1.010353; -0.000581; 1.010353
1.010454; -0.000681; 1.010454
1.010555; -0.000781; 1.010555
1.010656; -0.000881; 1.010656
1.010757; -0.000015; 1.010757
1.010858; -0.000115; 1.010858
1.010959; -0.000215; 1.010959
1.011060; -0.000315; 1.011060
1.011161; -0.000414; 1.011161
1.011262; -0.000514; 1.011262
1.011364; -0.000614; 1.011364
1.011465; -0.000714; 1.011465
1.011566; -0.000814; 1.011566
1.011667; -0.000914; 1.011667
1.011768; -0.000049; 1.011768
1.011869; -0.000149; 1.011869
1.011971; -0.000249; 1.011970
1.012072; -0.000349; 1.012072
1.012173; -0.000449; 1.012173
1.012274; -0.000549; 1.012274
1.012375; -0.000649; 1.012375
1.012477; -0.000748; 1.012477
1.012578; -0.000848; 1.012578
1.012679; -0.000948; 1.012679
1.012780; -0.000084; 1.012780
1.012882; -0.000184; 1.012882
1.012983; -0.000284; 1.012983
1.013084; -0.000384; 1.013084
1.013186; -0.000484; 1.013186
1.013287; -0.000584; 1.013287
1.013388; -0.000684; 1.013388
1.013489; -0.000784; 1.013490
1.013591; -0.000884; 1.013591
1.013692; -0.000020; 1.013692
1.013794; -0.000120; 1.013794
1.013895; -0.000220; 1.013895
1.013996; -0.000320; 1.013996
1.014098; -0.000420; 1.014098
1.014199; -0.000520; 1.014199
1.014301; -0.000620; 1.014301
1.014402; -0.000720; 1.014402
1.014503; -0.000820; 1.014503
1.014605; -0.000920; 1.014605
1.014706; -0.000057; 1.014706
1.014808; -0.000157; 1.014808
1.014909; -0.000257; 1.014909
1.015011; -0.000357; 1.015011
1.015112; -0.000457; 1.015112
1.015214; -0.000557; 1.015214
1.015315; -0.000657; 1.015315
1.015417; -0.000757; 1.015417
1.015518; -0.000857; 1.015518
1.015620; -0.000957; 1.015620
1.015722; -0.000095; 1.015722
1.015823; -0.000195; 1.015823
1.015925; -0.000295; 1.015925
1.016026; -0.000395; 1.016026
1.016128; -0.000495; 1.016128
1.016230; -0.000595; 1.016229
1.016331; -0.000695; 1.016331
1.016433; -0.000795; 1.016433
1.016534; -0.000895; 1.016534
1.016636; -0.000034; 1.016636
1.016738; -0.000134; 1.016738
1.016839; -0.000234; 1.016839
1.016941; -0.000334; 1.016941
1.017043; -0.000434; 1.017043
1.017144; -0.000534; 1.017144
1.017246; -0.000634; 1.017246
1.017348; -0.000734; 1.017348
1.017450; -0.000834; 1.017450
1.017551; -0.000933; 1.017551
1.017653; -0.000074; 1.017653
1.017755; -0.000174; 1.017755
1.017857; -0.000274; 1.017857
1.017958; -0.000374; 1.017958
1.018060; -0.000474; 1.018060
1.018162; -0.000574; 1.018162
1.018264; -0.000673; 1.018264
1.018366; -0.000773; 1.018366
1.018468; -0.000873; 1.018468
1.018569; -0.000014; 1.018569
1.018671; -0.000114; 1.018671
1.018773; -0.000214; 1.018773
1.018875; -0.000314; 1.018875
1.018977; -0.000414; 1.018977
1.019079; -0.000514; 1.019079
1.019181; -0.000614; 1.019181
1.019283; -0.000714; 1.019283
1.019385; -0.000814; 1.019385
1.019486; -0.000914; 1.019486
1.019588; -0.000056; 1.019588
1.019690; -0.000156; 1.019690
1.019792; -0.000256; 1.019792
1.019894; -0.000356; 1.019894
1.019996; -0.000456; 1.019996
1.020098; -0.000556; 1.020098
1.020200; -0.000656; 1.020200
1.020302; -0.000756; 1.020302
1.020404; -0.000856; 1.020404
1.020506; -0.000956; 1.020506
1.020608; -0.000099; 1.020608
1.020710; -0.000199; 1.020711
1.020813; -0.000299; 1.020813
1.020915; -0.000399; 1.020915
1.021017; -0.000498; 1.021017
1.021119; -0.000598; 1.021119
1.021221; -0.000698; 1.021221
1.021323; -0.000798; 1.021323
1.021425; -0.000898; 1.021425
1.021527; -0.000042; 1.021527
1.021630; -0.000142; 1.021630
1.021732; -0.000242; 1.021732
1.021834; -0.000342; 1.021834
1.021936; -0.000442; 1.021936
1.022038; -0.000542; 1.022038
1.022141; -0.000642; 1.022140
1.022243; -0.000742; 1.022243
1.022345; -0.000842; 1.022345
1.022447; -0.000942; 1.022447
1.022549; -0.000086; 1.022549
1.022652; -0.000186; 1.022652
1.022754; -0.000286; 1.022754
1.022856; -0.000386; 1.022856
1.022958; -0.000486; 1.022958
1.023061; -0.000586; 1.023061
1.023163; -0.000686; 1.023163
1.023265; -0.000786; 1.023265
1.023368; -0.000886; 1.023368
1.023470; -0.000032; 1.023470
1.023572; -0.000132; 1.023572
1.023675; -0.000232; 1.023675
1.023777; -0.000332; 1.023777
1.023880; -0.000432; 1.023879
1.023982; -0.000532; 1.023982
1.024084; -0.000632; 1.024084
1.024187; -0.000731; 1.024187
1.024289; -0.000831; 1.024289
1.024392; -0.000931; 1.024392
1.024494; -0.000078; 1.024494
1.024596; -0.000178; 1.024596
1.024699; -0.000278; 1.024699
1.024801; -0.000378; 1.024801
1.024904; -0.000478; 1.024904
1.025006; -0.000578; 1.025006
1.025109; -0.000678; 1.025109
1.025211; -0.000778; 1.025211
1.025314; -0.000878; 1.025314
1.025416; -0.000025; 1.025416
1.025519; -0.000125; 1.025519
1.025621; -0.000225; 1.025621
1.025724; -0.000325; 1.025724
1.025827; -0.000425; 1.025827
1.025929; -0.000525; 1.025929
1.026032; -0.000625; 1.026032
1.026134; -0.000725; 1.026134
1.026237; -0.000825; 1.026237
1.026340; -0.000925; 1.026340
1.026442; -0.000073; 1.026442
1.026545; -0.000173; 1.026545
1.026648; -0.000273; 1.026648
1.026750; -0.000373; 1.026750
1.026853; -0.000473; 1.026853
1.026956; -0.000573; 1.026956
