1.000000; 1.000000e+00
2.000000; 2.000000e+00
4.000000; 4.000000e+00
8.000000; 8.000000e+00
16.000000; 1.600000e+01
32.000000; 3.200000e+01
64.000000; 6.400000e+01
128.000000; 1.280000e+02
256.000000; 2.560000e+02
512.000000; 5.120000e+02
1024.000000; 1.024000e+03
2048.000000; 2.048000e+03
4096.000000; 4.096000e+03
8192.000000; 8.192000e+03
16384.000000; 1.638400e+04
32768.000000; 3.276800e+04
65536.000000; 6.553600e+04
131072.000000; 1.310720e+05
262144.000000; 2.621440e+05
524288.000000; 5.242880e+05
1048576.000000; 1.048576e+06
2097152.000000; 2.097152e+06
4194304.000000; 4.194304e+06
8388608.000000; 8.388608e+06
16777216.000000; 1.677722e+07
33554432.000000; 3.355443e+07
67108864.000000; 6.710886e+07
134217728.000000; 1.342177e+08
268435456.000000; 2.684355e+08
536870912.000000; 5.368709e+08
1073741824.000000; 1.073742e+09
2147483648.000000; 2.147484e+09
4294967296.000000; 4.294967e+09
8589934592.000000; 8.589935e+09
17179869184.000000; 1.717987e+10
34359738368.000000; 3.435974e+10
68719476736.000000; 6.871948e+10
137438953472.000000; 1.374390e+11
274877906944.000000; 2.748779e+11
549755813888.000000; 5.497558e+11
1099511627776.000000; 1.099512e+12
2199023255552.000000; 2.199023e+12
4398046511104.000000; 4.398047e+12
8796093022208.000000; 8.796093e+12
17592186044416.000000; 1.759219e+13
35184372088832.000000; 3.518437e+13
70368744177664.000000; 7.036874e+13
140737488355328.000000; 1.407375e+14
281474976710656.000000; 2.814750e+14
562949953421312.000000; 5.629500e+14
1125899906842624.000000; 1.125900e+15
2251799813685248.000000; 2.251800e+15
4503599627370496.000000; 4.503600e+15
9007199254740992.000000; 9.007199e+15
18014398509481984.000000; 1.801440e+16
36028797018963968.000000; 3.602880e+16
72057594037927936.000000; 7.205759e+16
144115188075855872.000000; 1.441152e+17
288230376151711744.000000; 2.882304e+17
576460752303423488.000000; 5.764608e+17
1152921504606846976.000000; 1.152922e+18
2305843009213693952.000000; 2.305843e+18
4611686018427387904.000000; 4.611686e+18
9223372036854775808.000000; 9.223372e+18
18446744073709551616.000000; 1.844674e+19
36893488147419103232.000000; 3.689349e+19
73786976294838206464.000000; 7.378698e+19
147573952589676412928.000000; 1.475740e+20
295147905179352825856.000000; 2.951479e+20
590295810358705651712.000000; 5.902958e+20
1180591620717411303424.000000; 1.180592e+21
2361183241434822606848.000000; 2.361183e+21
4722366482869645213696.000000; 4.722366e+21
9444732965739290427392.000000; 9.444733e+21
18889465931478580854784.000000; 1.888947e+22
37778931862957161709568.000000; 3.777893e+22
75557863725914323419136.000000; 7.555786e+22
151115727451828646838272.000000; 1.511157e+23
302231454903657293676544.000000; 3.022315e+23
604462909807314587353088.000000; 6.044629e+23
1208925819614629174706176.000000; 1.208926e+24
2417851639229258349412352.000000; 2.417852e+24
4835703278458516698824704.000000; 4.835703e+24
9671406556917033397649408.000000; 9.671407e+24
19342813113834066795298816.000000; 1.934281e+25
38685626227668133590597632.000000; 3.868563e+25
