1.000000e+00; 1.000000e+00; 1.000000e+00
1.000000e+01; 1.000000e+01; 1.000000e+01
1.000000e+02; 1.000000e+02; 1.000000e+02
1.000000e+03; 9.999999e+02; 1.000000e+03
1.000000e+04; 1.000000e+04; 1.000000e+04
1.000000e+05; 1.000000e+05; 1.000000e+05
1.000000e+06; 1.000000e+06; 1.000000e+06
1.000000e+07; 1.000000e+07; 1.000000e+07
1.000000e+08; 1.000000e+08; 1.000000e+08
1.000000e+09; 1.000000e+09; 1.000000e+09
1.000001e+10; 1.000000e+10; 1.000000e+10
1.000001e+11; 1.000000e+11; 1.000000e+11
1.000002e+12; 1.000000e+12; 1.000000e+12
1.000003e+13; 1.000000e+13; 1.000000e+13
9.999972e+13; 1.000000e+14; 1.000000e+14
1.000006e+15; 1.000000e+15; 1.000000e+15
1.000006e+16; 1.000000e+16; 1.000000e+16
1.000028e+17; 1.000000e+17; 1.000000e+17
9.999399e+17; 1.000000e+18; 1.000000e+18
1.000024e+19; 1.000000e+19; 1.000000e+19
1.000159e+20; 1.000000e+20; 1.000000e+20
1.000159e+21; 1.000000e+21; 1.000000e+21
9.998135e+21; 1.000000e+22; 1.000000e+22
1.000551e+23; 1.000000e+23; 1.000000e+23
1.001142e+24; 1.000000e+24; 1.000000e+24
9.973638e+24; 1.000000e+25; 1.000000e+25
1.003408e+26; 1.000000e+26; 1.000000e+26
9.864835e+26; 1.000000e+27; 1.000000e+27
9.903520e+27; 9.999999e+27; 1.000000e+28
9.903520e+28; 1.000000e+29; 1.000000e+29
1.029966e+30; 1.000000e+30; 1.000000e+30
1.014120e+31; 1.000000e+31; 1.000000e+31
1.216945e+32; 9.999999e+31; 1.000000e+32
1.298074e+33; 1.000000e+33; 1.000000e+33
5.192297e+33; 1.000000e+34; 1.000000e+34
8.307675e+34; 9.999999e+34; 1.000000e+35
1.329228e+36; 1.000000e+36; 1.000000e+36
1.329228e+36; 1.000000e+37; 1.000000e+37
1.329228e+36; 1.000000e+38; 1.000000e+38
1.329228e+36; inf; 1.000000e+39
1.329228e+36; inf; 1.000000e+40
1.329228e+36; inf; 1.000000e+41
1.329228e+36; inf; 1.000000e+42
1.329228e+36; inf; 1.000000e+43
1.329228e+36; inf; 1.000000e+44
1.329228e+36; inf; 1.000000e+45
nan; inf; 1.000000e+46
nan; inf; 1.000000e+47
nan; inf; 1.000000e+48
nan; inf; 1.000000e+49
nan; inf; 1.000000e+50
